iers_name, num_cln, num_outl, outl_ra, outl_dec, pm_ra, pm_dec, pmra_err, pmdec_err, pmra_pmdec_corr, pm, pm_err, pa, pa_err







0528+134,3086, 310, 145, 241,  -0.00556,  -0.00059, 0.00128, 0.00265,-0.04892,  +0.00559, 0.00129,+263.916,  27.148











0537-441,2038, 181, 105, 127,  +0.00388,  +0.00006, 0.00218, 0.00320, 0.00592,  +0.00388, 0.00218, +89.169,  47.300










0552+398,4344, 454, 272, 330,  -0.00177,  -0.00018, 0.00084, 0.00112,-0.09434,  +0.00178, 0.00084,+264.243,  36.279








0602+673,1033,  49,  31,  34,  -0.00093,  +0.01461, 0.00188, 0.00224,-0.10862,  +0.01449, 0.00224,  +0.000,   7.421





































0642+449,1536,  71,  44,  47,  -0.00051,  -0.00126, 0.00121, 0.00147,-0.00276,  +0.00136, 0.00143,+202.192,  52.856























0718+792,1482,  51,  34,  36,  -0.00932,  -0.00567, 0.00156, 0.00138,-0.00296,  +0.01091, 0.00151,+238.710,   7.524








0727-115,4062, 419, 234, 303,  +0.00131,  -0.00609, 0.00081, 0.00153,-0.06735,  +0.00623, 0.00151,+167.834,   7.650





























0749+540,1139,  56,  44,  31,  -0.00102,  -0.00573, 0.00155, 0.00182, 0.02484,  +0.00582, 0.00182,+190.124,  15.286









0804+499,1477,  61,  38,  41,  +0.00729,  -0.00155, 0.00150, 0.00179,-0.14764,  +0.00746, 0.00157,+102.039,  13.283


















0823+033,1647, 142,  84, 100,  -0.00344,  +0.00549, 0.00107, 0.00241,-0.02206,  +0.00648, 0.00213,+327.918,  13.723
























0851+202,4192, 512, 286, 363,  -0.00249,  +0.00107, 0.00069, 0.00125,-0.05364,  +0.00271, 0.00082,+293.248,  24.592


























0923+392,3595, 393, 244, 271,  +0.02540,  -0.00556, 0.00112, 0.00178,-0.13589,  +0.02600, 0.00120,+102.347,   3.792
















0955+476,2650, 155, 125,  76,  -0.00146,  -0.00181, 0.00079, 0.00099,-0.03325,  +0.00232, 0.00091,+218.777,  21.954


































1034-293,2070, 260, 123, 198,  +0.00067,  -0.00258, 0.00194, 0.00288,-0.17784,  +0.00267, 0.00291,+165.445,  40.583













1044+719,1184,  48,  31,  29,  +0.00015,  +0.01677, 0.00165, 0.00188,-0.02355,  +0.01677, 0.00188,  +0.503,   5.628













1057-797,1556,  99,  55,  59,  -0.00056,  -0.01258, 0.00290, 0.00287, 0.00105,  +0.01259, 0.00287,+182.550,  13.177




























1124-186,1908, 173,  93, 118,  +0.00159,  -0.01213, 0.00155, 0.00258,-0.07182,  +0.01223, 0.00258,+172.551,   7.246




1128+385,1553,  88,  52,  60,  +0.00021,  -0.00469, 0.00134, 0.00191,-0.02545,  +0.00470, 0.00191,+177.428,  16.382



















1144-379,1637, 168, 105, 105,  +0.00415,  -0.00542, 0.00215, 0.00333,-0.08942,  +0.00682, 0.00305,+142.590,  21.226















1156+295,1582,  92,  58,  55,  -0.00105,  -0.00424, 0.00128, 0.00193,-0.02965,  +0.00437, 0.00189,+193.903,  17.561




























1219+044,1339,  79,  54,  51,  +0.00196,  -0.00641, 0.00137, 0.00303,-0.01960,  +0.00670, 0.00293,+163.026,  13.379










1228+126,1913, 100,  67,  60,  +0.00123,  -0.01620, 0.00136, 0.00203,-0.06612,  +0.01625, 0.00203,+175.663,   4.785





























1300+580,1325,  66,  50,  38,  +0.00369,  +0.00988, 0.00151, 0.00178, 0.03039,  +0.00000, 0.00152,+284.012,   0.000






1308+326,2173, 121,  71,  92,  +0.00677,  +0.00092, 0.00159, 0.00238, 0.00907,  +0.00683, 0.00161, +82.292,  19.869





































1334-127,2981, 276, 148, 213,  -0.00217,  -0.01082, 0.00104, 0.00194,-0.06258,  +0.01104, 0.00190,+191.364,   5.787

















1351-018,1306, 120,  68,  79,  -0.00003,  -0.00190, 0.00172, 0.00401, 0.01059,  +0.00190, 0.00401,+180.756,  51.635







1357+769,2065,  66,  43,  47,  -0.00019,  -0.00292, 0.00117, 0.00125, 0.01043,  +0.00292, 0.00125,+183.768,  23.008



1404+286,1837, 143,  87,  92,  -0.00206,  +0.00303, 0.00174, 0.00343,-0.00314,  +0.00366, 0.00300,+325.751,  37.565










1418+546,1106,  81,  58,  49,  +0.00046,  -0.00708, 0.00161, 0.00184,-0.05487,  +0.00709, 0.00185,+176.281,  12.930






1424-418,1794, 182, 110, 124,  -0.00248,  -0.00931, 0.00251, 0.00384,-0.01910,  +0.00963, 0.00375,+194.896,  15.705















































1519-273,1266, 128,  84,  80,  +0.00380,  -0.01107, 0.00267, 0.00381,-0.12893,  +0.01171, 0.00381,+161.066,  13.020






































1606+106,2427, 119,  73,  76,  +0.00181,  +0.00194, 0.00121, 0.00194, 0.00587,  +0.00266, 0.00165, +42.957,  34.319





1611+343,1966, 103,  67,  55,  -0.01244,  -0.00688, 0.00129, 0.00186, 0.00675,  +0.01421, 0.00145,+241.051,   7.003










1622-253,2161, 210,  91, 179,  -0.00136,  -0.00127, 0.00172, 0.00295,-0.05962,  +0.00187, 0.00231,+226.725,  77.107













1638+398,1563, 117,  68,  83,  -0.00086,  +0.00000, 0.00110, 0.00139, 0.01428,  +0.00086, 0.00110,+270.137,  93.047









































1726+455,1444,  65,  43,  43,  -0.00291,  -0.00056, 0.00130, 0.00155,-0.03736,  +0.00296, 0.00130,+259.144,  29.982













1739+522,2216, 101,  66,  71,  -0.00405,  +0.00268, 0.00127, 0.00148,-0.02698,  +0.00486, 0.00135,+303.446,  16.536

1741-038,4234, 387, 216, 269,  +0.00235,  -0.00490, 0.00074, 0.00138,-0.02075,  +0.00543, 0.00129,+154.375,   9.342










1749+096,3273, 232, 162, 140,  +0.00216,  -0.00499, 0.00084, 0.00143, 0.02070,  +0.00544, 0.00134,+156.550,  10.199















1803+784,2625, 193, 112, 134,  -0.00215,  +0.00088, 0.00090, 0.00089, 0.07253,  +0.00233, 0.00087,+292.308,  22.545




1807+698,1344,  60,  38,  36,  +0.00793,  -0.00300, 0.00120, 0.00122, 0.01245,  +0.00848, 0.00120,+110.704,   8.234











































1908-201,1097, 109,  58,  82,  +0.00818,  -0.00695, 0.00191, 0.00363,-0.10671,  +0.01073, 0.00290,+130.364,  15.531










1921-293,1967, 459, 220, 383,  +0.00065,  -0.00334, 0.00163, 0.00287, 0.02036,  +0.00341, 0.00282,+168.992,  28.592


1923+210,1040,  50,  35,  29,  +0.01304,  +0.00693, 0.00278, 0.00316, 0.01889,  +0.01477, 0.00289, +62.012,  11.869

































1954-388,1420, 121,  80,  78,  +0.00542,  -0.01211, 0.00245, 0.00393, 0.00212,  +0.01326, 0.00372,+155.898,  11.921


1958-179,1521, 129,  56, 102,  -0.00345,  -0.00876, 0.00162, 0.00296,-0.04638,  +0.00941, 0.00279,+201.489,  11.531



































2037+511,1998, 163, 105, 105,  -0.00609,  -0.00743, 0.00121, 0.00147, 0.02989,  +0.00961, 0.00139,+219.337,   7.740










2052-474,1183, 123,  67,  89,  -0.00764,  -0.00746, 0.00498, 0.00661,-0.10032,  +0.01067, 0.00554,+225.661,  32.981














2113+293,1354,  73,  53,  38,  -0.00011,  -0.00643, 0.00163, 0.00253, 0.00432,  +0.00643, 0.00253,+180.960,  14.560





2121+053,1320, 113,  59,  84,  +0.00674,  -0.01048, 0.00220, 0.00439,-0.01929,  +0.01247, 0.00390,+147.253,  13.711












2136+141,1124,  40,  22,  27,  +0.00446,  +0.00671, 0.00223, 0.00346,-0.00235,  +0.00806, 0.00313, +33.590,  18.986









2145+067,2150, 189,  93, 144,  -0.00933,  +0.00242, 0.00135, 0.00222, 0.00126,  +0.00964, 0.00142,+284.575,  12.955










































2223-052,1516, 109,  70,  70,  +0.00428,  +0.00420, 0.00141, 0.00239,-0.05687,  +0.00600, 0.00190, +45.532,  19.260










2234+282,2243, 137,  84,  98,  -0.01692,  -0.01009, 0.00172, 0.00253, 0.09591,  +0.01970, 0.00206,+239.198,   6.586






2243-123,1043,  51,  24,  36,  +0.00129,  +0.00647, 0.00238, 0.00457, 0.02316,  +0.00000, 0.00459,+181.126,510688233.864















2255-282,2312, 288, 146, 236,  -0.00549,  +0.00484, 0.00167, 0.00297, 0.08885,  +0.00732, 0.00223,+311.349,  20.130





















2318+049,1102,  93,  60,  59,  +0.00009,  +0.00882, 0.00173, 0.00292,-0.10203,  +0.00000, 0.00196,+108.602,66706339.715
















































2356+385,1066,  41,  26,  24,  +0.00186,  +0.00548, 0.00215, 0.00296,-0.06377,  +0.00578, 0.00284, +18.720,  22.819



